MMSI,timestamp,lat,lon,SOG,COG,heading,vessel_name,vessel_type,data_source,supervised_score,unsupervised_score,ensemble_score,is_anomaly
257235000,2025-11-24 16:38:18,68.97951166666667,16.425993333333334,10.7,120.7,121,RO SPIRIT           ,0,AISStream,0.38272143162913574,0.315088675540423,0.3489050535847794,False
259609000,2025-11-24 16:38:18,69.628845,18.94981,0.0,245.0,33,DYPFJORD            ,0,AISStream,0.0910370737396413,0.1597118905828399,0.1253744821612406,False
257689600,2025-11-24 16:38:19,69.67355500000001,18.746950000000002,0.0,172.0,81,STORM               ,0,AISStream,0.08976507036845785,0.37721923005941826,0.23349215021393804,False
257130580,2025-11-24 16:38:19,68.212785,14.483088333333335,0.0,331.2,235,OV SKROVA           ,0,AISStream,0.10395450348225367,0.29965179127110136,0.2018031473766775,False
257131800,2025-11-24 16:38:19,70.630485,21.976016666666666,0.1,164.4,275,FORROEY 2           ,0,AISStream,0.15209132221494265,0.4084294018169349,0.28026036201593874,False
257218500,2025-11-24 16:38:19,68.91328,15.070838333333334,0.0,46.8,22,KAPTEIN BUHRE       ,0,AISStream,0.13941804562554366,0.3475888960320593,0.24350347082880147,False
258002430,2025-11-24 16:38:19,69.46714666666666,18.118103333333334,7.5,212.4,212,FROY HILD,0,AISStream,0.21988142048555726,0.1758060284695218,0.19784372447753953,False
258553000,2025-11-24 16:38:19,69.63355,17.998401666666666,0.0,153.5,132,SKAGOYSUND          ,0,AISStream,0.2172094084498044,0.3360468025327234,0.27662810549126393,False
257014990,2025-11-24 16:38:19,70.13245833333333,19.994051666666667,0.0,360.0,511,LANDFALL1,0,AISStream,0.25265691281140285,0.11962452849309396,0.1861407206522484,False
257944500,2025-11-24 16:38:19,68.34067499999999,15.040921666666666,0.0,224.4,223,SENJABAS,0,AISStream,0.3607089394971927,0.30297794297439407,0.33184344123579335,False
258201000,2025-11-24 16:38:19,68.89780666666667,15.555805,3.5,228.1,243,HAVDONN             ,0,AISStream,0.08375018289238782,0.32959021972611985,0.20667020130925384,False
257797000,2025-11-24 16:38:19,68.90886,17.712870000000002,0.0,201.7,511,DOENNLAND,0,AISStream,0.4298481357232697,0.27381264798393445,0.3518303918536021,False
257350400,2025-11-24 16:38:20,69.93494666666668,19.599749999999997,0.0,187.2,233,REINOY              ,0,AISStream,0.15918140310833695,0.1685898285226595,0.1638856158154982,False
257152620,2025-11-24 16:38:20,68.91110666666667,15.06635,0.0,314.2,511,MEA,0,AISStream,0.3032358599972252,0.12764872932960392,0.21544229466341455,False
257087930,2025-11-24 16:38:20,68.87819833333333,15.080013333333333,0.0,209.2,511,KVANNHOLMEN,0,AISStream,0.2450671012083098,0.2277655269683725,0.23641631408834113,False
258306000,2025-11-24 16:38:21,69.63493,18.93508166666667,0.0,347.0,202,TROMSBAS            ,0,AISStream,0.1928622532647144,0.16726471836528695,0.18006348581500067,False
257657600,2025-11-24 16:38:21,69.67309166666668,18.979721666666666,0.0,320.0,299,SCOMBRUS,0,AISStream,0.16343591288912368,0.1813650001714084,0.17240045653026603,False
259000840,2025-11-24 16:38:21,68.57447666666667,14.957775,0.0,147.1,96,HARALD MARTIN       ,0,AISStream,0.21117539858500753,0.332709641638829,0.2719425201119183,False
257078400,2025-11-24 16:38:21,68.12049333333333,13.552768333333335,0.0,151.0,92,RISOY,0,AISStream,0.5511950874085607,0.4833731409684358,0.5172841141884983,False
258696000,2025-11-24 16:38:21,70.03191,20.846780000000003,0.0,263.8,86,TENNA               ,0,AISStream,0.34595741014251696,0.6127938317966828,0.47937562096959985,False
259049200,2025-11-24 16:38:21,68.47145,15.215581666666667,0.0,36.5,511,RAFTEN              ,0,AISStream,0.2524479814709879,0.488105912475892,0.37027694697343994,False
257761700,2025-11-24 16:38:21,68.41612666666667,15.992351666666668,0.0,326.0,511,ODIN,0,AISStream,0.24039257995670696,0.1232055325382807,0.18179905624749382,False
259090000,2025-11-24 16:38:21,69.64748,18.979646666666667,0.0,287.0,352,POLARXPLORER,0,AISStream,0.2714066638995638,0.12179553892409588,0.19660110141182985,False
